Store_ID,Product_ID,Category,Region,Inventory_Level,Units_Sold,Units_Ordered,Demand_Forecast,Price,Discount,Weather_Condition,Holiday_Promotion,Competitor_Pricing,Seasonality,day,month,year,weekday,is_weekend,Units_Sold_capped,Total_Revenue,Effective_Price,Units_Sold_Lag1,Units_Sold_Lag7
S004,P0018,Electronics,West,319,158,176,170.15,19.17,15,Rainy,1,20.52,Winter,1,5,2022,6,1,158,3028.86,4.17,3,0
S004,P0018,Electronics,South,427,47,167,39.88,95.48,5,Rainy,0,95.64,Winter,1,6,2022,2,0,47,4487.56,90.48,158,0
S004,P0018,Furniture,North,94,70,132,61.63,66.34,5,Sunny,1,68.05,Summer,1,7,2022,4,0,70,4643.8,61.34,47,0
S004,P0018,Toys,West,190,39,37,37.83,65.26,20,Cloudy,1,69.04,Summer,1,8,2022,0,0,39,2545.14,45.26,70,8
S004,P0018,Groceries,East,416,259,197,271.23,19.47,15,Rainy,1,15.6,Winter,1,9,2022,3,0,259,5042.73,4.47,39,27
S004,P0018,Groceries,North,66,35,106,36.58,72.14,20,Rainy,0,74.88,Spring,1,10,2022,5,1,35,2524.9,52.14,259,270
S004,P0019,Groceries,West,359,172,125,181.25,71.2,15,Rainy,1,73.85,Spring,1,1,2022,5,1,172,12246.4,56.2,0,0
S004,P0019,Groceries,North,110,67,83,79.41,59.49,20,Rainy,1,57.55,Spring,1,2,2022,1,0,67,3985.83,39.49,172,0
S004,P0019,Toys,North,140,1,47,-3.91,80.41,0,Snowy,0,76.9,Winter,1,3,2022,1,0,1,80.41,80.41,67,0
S004,P0019,Groceries,West,471,307,143,319.56,31.39,5,Rainy,1,29.82,Winter,1,4,2022,4,0,307,9636.73,26.39,1,0
S004,P0019,Electronics,West,353,55,35,56.6,45.92,20,Snowy,0,46.95,Winter,1,5,2022,6,1,55,2525.6,25.92,307,0
S004,P0019,Furniture,South,411,325,145,341.07,33.58,20,Cloudy,1,34.57,Autumn,1,6,2022,2,0,325,10913.5,13.58,55,0
S004,P0019,Groceries,North,183,12,112,5.57,77.11,15,Snowy,1,81.9,Summer,1,7,2022,4,0,12,925.32,62.11,325,0
S004,P0019,Groceries,East,353,41,174,40.63,21.49,20,Cloudy,1,23.14,Autumn,1,8,2022,0,0,41,881.09,1.49,12,172
S004,P0019,Furniture,South,313,59,143,73.6,89.82,5,Rainy,1,92.02,Autumn,1,9,2022,3,0,59,5299.38,84.82,41,67
S004,P0019,Electronics,West,103,73,87,72.79,52.67,10,Cloudy,0,50.56,Spring,1,10,2022,5,1,73,3844.91,42.67,59,1
S004,P0020,Clothing,West,211,68,37,86.27,11.5,20,Snowy,0,9.26,Winter,1,1,2022,5,1,68,782,-8.5,0,0
S004,P0020,Electronics,North,254,84,112,77.15,73.05,15,Sunny,1,74.55,Autumn,1,2,2022,1,0,84,6136.2,58.05,68,0
S004,P0020,Clothing,East,197,149,134,161.2,95.33,20,Cloudy,0,97.42,Winter,1,3,2022,1,0,149,14204.17,75.33,84,0
S004,P0020,Groceries,South,364,62,27,68.97,86.86,15,Snowy,0,89.19,Spring,1,4,2022,4,0,62,5385.32,71.86,149,0
S004,P0020,Toys,South,149,131,42,147.54,23.85,5,Cloudy,0,19.43,Autumn,1,5,2022,6,1,131,3124.35,18.85,62,0
S004,P0020,Furniture,West,261,150,118,162.92,29.27,20,Cloudy,0,31.37,Summer,1,6,2022,2,0,150,4390.5,9.27,131,0
S004,P0020,Toys,North,296,162,123,166.99,94.18,5,Rainy,0,93.94,Spring,1,7,2022,4,0,162,15257.16,89.18,150,0
S004,P0020,Groceries,West,176,59,21,71.18,30.67,15,Sunny,1,25.88,Spring,1,8,2022,0,0,59,1809.53,15.67,162,68
S004,P0020,Toys,West,249,245,139,250.65,61.06,15,Snowy,1,59.95,Winter,1,9,2022,3,0,245,14959.7,46.06,59,84
S004,P0020,Electronics,West,427,215,154,207.04,49.52,10,Sunny,1,53.69,Spring,1,10,2022,5,1,215,10646.8,39.52,245,149
S005,P0001,Toys,West,111,77,60,83.47,70.33,10,Cloudy,0,70.29,Winter,1,1,2022,5,1,77,5415.41,60.33,0,0
S005,P0001,Groceries,East,223,67,53,74.8,67.49,5,Sunny,0,65.24,Winter,1,2,2022,1,0,67,4521.83,62.49,77,0
S005,P0001,Groceries,North,159,3,145,18.12,36.3,0,Snowy,0,34.96,Winter,1,3,2022,1,0,3,108.9,36.3,67,0
S005,P0001,Furniture,North,383,195,175,214.04,21.71,20,Rainy,0,24.12,Winter,1,4,2022,4,0,195,4233.45,1.71,3,0
S005,P0001,Toys,South,371,74,115,93.27,40.47,20,Cloudy,0,40.3,Spring,1,5,2022,6,1,74,2994.78,20.47,195,0
S005,P0001,Clothing,West,333,195,37,213.22,34.92,15,Rainy,1,34.3,Autumn,1,6,2022,2,0,195,6809.4,19.92,74,0
S005,P0001,Groceries,East,227,97,77,97.73,41.28,15,Snowy,1,44,Spring,1,7,2022,4,0,97,4004.16,26.28,195,0
S005,P0001,Toys,North,107,53,189,62.9,21.2,20,Sunny,0,18.82,Summer,1,8,2022,0,0,53,1123.6,1.2,97,77
S005,P0001,Toys,West,412,408,114,407.25,89.6,20,Rainy,0,94.16,Winter,1,9,2022,3,0,408,36556.8,69.6,53,67
S005,P0001,Furniture,West,101,23,102,18.75,30.18,15,Cloudy,1,26.91,Summer,1,10,2022,5,1,23,694.14,15.18,408,3
S005,P0002,Clothing,West,415,298,107,292.96,57.15,5,Snowy,1,60.71,Autumn,1,1,2022,5,1,298,17030.7,52.15,0,0
S005,P0002,Furniture,West,100,15,114,28.97,66.05,10,Sunny,1,65.16,Autumn,1,2,2022,1,0,15,990.75,56.05,298,0
S005,P0002,Electronics,North,322,59,111,78.35,82.08,10,Sunny,1,84.13,Spring,1,3,2022,1,0,59,4842.72,72.08,15,0
S005,P0002,Furniture,West,495,33,75,36.13,40.56,5,Rainy,1,39.9,Winter,1,4,2022,4,0,33,1338.48,35.56,59,0
S005,P0002,Toys,West,98,59,94,62.06,26.25,15,Snowy,1,28.27,Autumn,1,5,2022,6,1,59,1548.75,11.25,33,0
S005,P0002,Furniture,South,387,35,23,32.63,92.42,10,Rainy,0,92.19,Summer,1,6,2022,2,0,35,3234.7,82.42,59,0
S005,P0002,Electronics,West,406,297,38,295.38,71.78,0,Rainy,0,69.36,Autumn,1,7,2022,4,0,297,21318.66,71.78,35,0
S005,P0002,Clothing,West,196,149,35,142.88,48.65,10,Cloudy,1,45.55,Spring,1,8,2022,0,0,149,7248.85,38.65,297,298
S005,P0002,Clothing,East,359,178,97,172.45,78.44,20,Rainy,0,75.44,Autumn,1,9,2022,3,0,178,13962.32,58.44,149,15
S005,P0002,Clothing,North,499,211,159,220.04,56.35,10,Rainy,1,58.67,Summer,1,10,2022,5,1,211,11889.85,46.35,178,59
S005,P0003,Electronics,North,384,64,26,76.02,36.17,5,Sunny,0,40.93,Spring,1,1,2022,5,1,64,2314.88,31.17,0,0
S005,P0003,Toys,West,397,333,35,336.02,80.88,20,Rainy,1,84.97,Winter,1,2,2022,1,0,333,26933.04,60.88,64,0
S005,P0003,Groceries,East,106,15,101,25.13,46.4,20,Snowy,0,49.42,Summer,1,3,2022,1,0,15,696,26.4,333,0
S005,P0003,Toys,South,439,263,107,266.77,29.2,5,Snowy,0,30.66,Winter,1,4,2022,4,0,263,7679.6,24.2,15,0
S005,P0003,Electronics,South,318,150,171,145.3,82.08,5,Rainy,0,82.7,Spring,1,5,2022,6,1,150,12312,77.08,263,0
S005,P0003,Clothing,West,186,96,139,106.59,60.14,10,Rainy,0,62.06,Spring,1,6,2022,2,0,96,5773.44,50.14,150,0
S005,P0003,Furniture,South,342,197,26,208.73,31.15,10,Snowy,0,30.62,Winter,1,7,2022,4,0,197,6136.55,21.15,96,0
S005,P0003,Toys,East,341,208,23,202.85,61.05,10,Cloudy,1,62.64,Spring,1,8,2022,0,0,208,12698.4,51.05,197,64
S005,P0003,Clothing,West,107,28,192,43.08,13.88,0,Sunny,0,11.35,Autumn,1,9,2022,3,0,28,388.64,13.88,208,333
S005,P0003,Electronics,South,180,28,146,43.2,56.87,5,Snowy,1,61.07,Autumn,1,10,2022,5,1,28,1592.36,51.87,28,15
S005,P0004,Furniture,West,436,300,174,292.04,50.77,15,Snowy,1,54.7,Spring,1,1,2022,5,1,300,15231,35.77,0,0
S005,P0004,Groceries,North,442,56,38,54.08,60.5,10,Cloudy,1,64.88,Spring,1,2,2022,1,0,56,3388,50.5,300,0
S005,P0004,Groceries,South,475,351,132,358.12,59.76,5,Cloudy,0,57.14,Spring,1,3,2022,1,0,351,20975.76,54.76,56,0
S005,P0004,Toys,West,101,83,94,97.81,82.18,20,Cloudy,1,78.43,Summer,1,4,2022,4,0,83,6820.94,62.18,351,0
S005,P0004,Groceries,North,200,135,192,145.91,50.59,15,Sunny,0,54.05,Spring,1,5,2022,6,1,135,6829.65,35.59,83,0
S005,P0004,Electronics,East,313,219,44,212.71,69.02,15,Sunny,0,73.68,Autumn,1,6,2022,2,0,219,15115.38,54.02,135,0
S005,P0004,Clothing,West,125,32,149,28.25,85.3,15,Snowy,0,86.87,Summer,1,7,2022,4,0,32,2729.6,70.3,219,0
S005,P0004,Electronics,South,401,61,25,70.2,57.98,20,Rainy,1,60.38,Autumn,1,8,2022,0,0,61,3536.78,37.98,32,300
S005,P0004,Toys,West,175,72,133,74.53,21.72,5,Sunny,0,25.34,Summer,1,9,2022,3,0,72,1563.84,16.72,61,56
S005,P0004,Furniture,North,58,40,149,48.74,77.7,20,Snowy,1,74.51,Winter,1,10,2022,5,1,40,3108,57.7,72,351
S005,P0005,Clothing,West,180,21,47,38.63,92.86,15,Rainy,1,96.3,Winter,1,1,2022,5,1,21,1950.06,77.86,0,0
S005,P0005,Furniture,West,411,165,194,172.41,71.72,20,Rainy,0,75.17,Autumn,1,2,2022,1,0,165,11833.8,51.72,21,0
S005,P0005,Groceries,North,83,66,57,63.37,60.35,20,Sunny,1,60.81,Winter,1,3,2022,1,0,66,3983.1,40.35,165,0
S005,P0005,Toys,South,292,78,25,85.65,45.85,15,Sunny,1,43.84,Autumn,1,4,2022,4,0,78,3576.3,30.85,66,0
S005,P0005,Toys,West,299,79,117,97.08,49.08,5,Rainy,0,45.5,Spring,1,5,2022,6,1,79,3877.32,44.08,78,0
S005,P0005,Toys,East,121,14,87,33.09,52.41,20,Snowy,1,47.58,Winter,1,6,2022,2,0,14,733.74,32.41,79,0
S005,P0005,Toys,South,140,131,130,138.96,60.88,0,Rainy,1,58.4,Spring,1,7,2022,4,0,131,7975.28,60.88,14,0
S005,P0005,Groceries,East,459,211,35,207.67,10.83,20,Sunny,1,11.86,Summer,1,8,2022,0,0,211,2285.13,-9.17,131,21
S005,P0005,Furniture,North,267,101,67,106.31,90.11,10,Rainy,0,85.86,Autumn,1,9,2022,3,0,101,9101.11,80.11,211,165
S005,P0005,Electronics,East,153,112,185,109.37,31.47,5,Snowy,1,35,Spring,1,10,2022,5,1,112,3524.64,26.47,101,66
S005,P0006,Groceries,North,185,176,163,174.06,60.76,20,Cloudy,0,61.15,Summer,1,1,2022,5,1,176,10693.76,40.76,0,0
S005,P0006,Clothing,North,76,54,175,49.32,69.21,15,Rainy,1,71.17,Summer,1,2,2022,1,0,54,3737.34,54.21,176,0
S005,P0006,Groceries,West,117,62,58,59.04,40.61,10,Snowy,1,44.37,Autumn,1,3,2022,1,0,62,2517.82,30.61,54,0
S005,P0006,Clothing,West,466,118,75,133.87,42.08,10,Sunny,0,37.49,Summer,1,4,2022,4,0,118,4965.44,32.08,62,0
S005,P0006,Groceries,South,392,62,125,68.41,12.38,0,Rainy,1,16.24,Summer,1,5,2022,6,1,62,767.56,12.38,118,0
S005,P0006,Toys,South,475,14,50,10.62,58.85,20,Rainy,1,58.68,Spring,1,6,2022,2,0,14,823.9,38.85,62,0
S005,P0006,Electronics,East,370,284,135,303.93,49.36,15,Snowy,0,49.55,Winter,1,7,2022,4,0,284,14018.24,34.36,14,0
S005,P0006,Furniture,North,323,223,111,232.03,61.72,5,Snowy,1,62.81,Spring,1,8,2022,0,0,223,13763.56,56.72,284,176
S005,P0006,Clothing,South,266,151,27,157.09,55.34,5,Snowy,1,52.57,Summer,1,9,2022,3,0,151,8356.34,50.34,223,54
S005,P0006,Clothing,South,142,112,180,131.57,86.12,0,Rainy,0,82.46,Summer,1,10,2022,5,1,112,9645.44,86.12,151,62
S005,P0007,Clothing,South,292,131,140,122.6,46.47,15,Snowy,0,50.84,Summer,1,1,2022,5,1,131,6087.57,31.47,0,0
S005,P0007,Clothing,East,257,93,148,84.69,70.69,20,Snowy,0,71.37,Winter,1,2,2022,1,0,93,6574.17,50.69,131,0
S005,P0007,Clothing,West,368,77,44,95.69,63.61,5,Rainy,1,63.81,Winter,1,3,2022,1,0,77,4897.97,58.61,93,0
S005,P0007,Clothing,North,175,147,130,141.44,51.22,10,Cloudy,1,54.22,Spring,1,4,2022,4,0,147,7529.34,41.22,77,0
S005,P0007,Clothing,East,399,130,77,123.53,49.02,20,Cloudy,0,53.33,Autumn,1,5,2022,6,1,130,6372.6,29.02,147,0
S005,P0007,Groceries,West,87,39,187,33.84,58.4,20,Snowy,0,55.85,Autumn,1,6,2022,2,0,39,2277.6,38.4,130,0
S005,P0007,Toys,North,441,246,68,260.89,76.42,5,Cloudy,0,72.96,Summer,1,7,2022,4,0,246,18799.32,71.42,39,0
S005,P0007,Toys,South,112,93,177,105.58,42.82,5,Sunny,0,45.41,Summer,1,8,2022,0,0,93,3982.26,37.82,246,131
S005,P0007,Electronics,East,463,384,53,382.37,40.06,15,Sunny,0,43.5,Autumn,1,9,2022,3,0,384,15383.04,25.06,93,93
S005,P0007,Furniture,East,157,140,110,133.11,81.91,0,Cloudy,0,81.5,Winter,1,10,2022,5,1,140,11467.4,81.91,384,77
S005,P0008,Toys,West,478,317,197,328.64,34.08,5,Snowy,1,30.44,Winter,1,1,2022,5,1,317,10803.36,29.08,0,0
S005,P0008,Furniture,East,353,250,57,254.75,63.54,15,Cloudy,0,61.05,Summer,1,2,2022,1,0,250,15885,48.54,317,0
S005,P0008,Electronics,South,207,177,154,173.93,97.09,5,Snowy,1,95.17,Summer,1,3,2022,1,0,177,17184.93,92.09,250,0
S005,P0008,Furniture,South,327,216,124,233.51,62.03,20,Cloudy,0,64.13,Summer,1,4,2022,4,0,216,13398.48,42.03,177,0
S005,P0008,Toys,North,192,74,116,66.44,27.8,10,Sunny,1,31.34,Summer,1,5,2022,6,1,74,2057.2,17.8,216,0
S005,P0008,Toys,West,279,162,79,181.89,81.97,0,Rainy,0,78.8,Summer,1,6,2022,2,0,162,13279.14,81.97,74,0
S005,P0008,Clothing,North,498,139,125,158.49,95.46,5,Snowy,1,99.22,Summer,1,7,2022,4,0,139,13268.94,90.46,162,0
S005,P0008,Groceries,West,297,150,96,162.16,74,5,Snowy,1,69.22,Autumn,1,8,2022,0,0,150,11100,69,139,317
S005,P0008,Furniture,North,131,123,94,132.65,49.76,5,Rainy,0,44.85,Autumn,1,9,2022,3,0,123,6120.48,44.76,150,250
S005,P0008,Groceries,North,129,94,137,108.16,82.5,15,Rainy,0,87.39,Spring,1,10,2022,5,1,94,7755,67.5,123,177
S005,P0009,Groceries,West,182,97,27,92.62,87.81,5,Snowy,0,85.45,Spring,1,1,2022,5,1,97,8517.57,82.81,0,0
S005,P0009,Electronics,West,119,90,76,99.63,78.08,10,Sunny,0,73.69,Winter,1,2,2022,1,0,90,7027.2,68.08,97,0
S005,P0009,Electronics,West,398,349,98,350.47,52.72,10,Sunny,0,55.74,Winter,1,3,2022,1,0,349,18399.28,42.72,90,0
S005,P0009,Groceries,West,194,27,43,26.91,36.53,15,Snowy,1,35.63,Spring,1,4,2022,4,0,27,986.31,21.53,349,0
S005,P0009,Clothing,West,149,16,23,34.95,59.13,10,Rainy,0,59.09,Summer,1,5,2022,6,1,16,946.08,49.13,27,0
S005,P0009,Toys,South,87,70,44,81.01,46.58,0,Sunny,1,43.42,Autumn,1,6,2022,2,0,70,3260.6,46.58,16,0
S005,P0009,Furniture,West,213,182,122,176.48,25.51,0,Cloudy,1,24.02,Autumn,1,7,2022,4,0,182,4642.82,25.51,70,0
S005,P0009,Toys,East,489,147,81,141.76,21.5,5,Sunny,1,18.34,Spring,1,8,2022,0,0,147,3160.5,16.5,182,97
S005,P0009,Toys,South,249,207,176,199.24,88.92,15,Snowy,0,87.53,Spring,1,9,2022,3,0,207,18406.44,73.92,147,90
S005,P0009,Groceries,North,420,177,62,181.88,70.69,5,Rainy,1,73.15,Summer,1,10,2022,5,1,177,12512.13,65.69,207,349
S005,P0010,Clothing,East,87,8,141,14.38,37.04,10,Rainy,1,36.87,Summer,1,1,2022,5,1,8,296.32,27.04,0,0
S005,P0010,Furniture,West,403,83,77,84.32,43.09,10,Sunny,1,47.02,Spring,1,2,2022,1,0,83,3576.47,33.09,8,0
S005,P0010,Groceries,North,476,74,25,91.48,14.41,20,Sunny,1,11.25,Spring,1,3,2022,1,0,74,1066.34,-5.59,83,0
S005,P0010,Electronics,North,349,172,189,171.35,84.66,5,Rainy,1,79.81,Winter,1,4,2022,4,0,172,14561.52,79.66,74,0
S005,P0010,Furniture,North,406,342,195,353.01,43.1,5,Cloudy,1,42.19,Summer,1,5,2022,6,1,342,14740.2,38.1,172,0
S005,P0010,Toys,South,94,64,176,67.98,53.15,20,Snowy,0,57.29,Autumn,1,6,2022,2,0,64,3401.6,33.15,342,0
S005,P0010,Furniture,South,260,164,151,155.35,61.24,0,Sunny,1,58.08,Summer,1,7,2022,4,0,164,10043.36,61.24,64,0
S005,P0010,Clothing,East,254,209,57,201.37,72.32,5,Cloudy,1,74.51,Winter,1,8,2022,0,0,209,15114.88,67.32,164,8
S005,P0010,Toys,East,225,98,56,94.99,91.41,0,Snowy,1,92.16,Spring,1,9,2022,3,0,98,8958.18,91.41,209,83
S005,P0010,Electronics,South,225,209,185,222.54,21.75,5,Snowy,0,23.91,Spring,1,10,2022,5,1,209,4545.75,16.75,98,74
S005,P0011,Groceries,West,427,104,128,94.65,54.12,10,Rainy,1,53.03,Summer,1,1,2022,5,1,104,5628.48,44.12,0,0
S005,P0011,Electronics,East,60,16,149,23.98,25.67,5,Sunny,1,27.78,Winter,1,2,2022,1,0,16,410.72,20.67,104,0
S005,P0011,Groceries,North,119,40,151,43.92,74.14,0,Cloudy,1,69.67,Winter,1,3,2022,1,0,40,2965.6,74.14,16,0
S005,P0011,Toys,West,237,78,192,77.14,39.15,0,Snowy,1,35.15,Autumn,1,4,2022,4,0,78,3053.7,39.15,40,0
S005,P0011,Electronics,South,91,48,155,51.37,13.33,5,Cloudy,0,13.1,Autumn,1,5,2022,6,1,48,639.84,8.33,78,0
S005,P0011,Clothing,South,248,83,20,94.6,86.35,10,Rainy,0,86.19,Summer,1,6,2022,2,0,83,7167.05,76.35,48,0
S005,P0011,Furniture,South,453,438,31,456.22,81.95,15,Sunny,0,78.29,Winter,1,7,2022,4,0,429.875,35894.1,66.95,83,0
S005,P0011,Groceries,North,137,40,159,55.57,50.72,5,Rainy,0,54.08,Summer,1,8,2022,0,0,40,2028.8,45.72,438,104
S005,P0011,Clothing,East,418,338,109,330.41,54.48,20,Sunny,0,53.24,Winter,1,9,2022,3,0,338,18414.24,34.48,40,16
S005,P0011,Groceries,North,434,46,145,51.3,60.87,15,Cloudy,1,60,Autumn,1,10,2022,5,1,46,2800.02,45.87,338,40
S005,P0012,Electronics,West,245,87,188,90.59,67.64,15,Sunny,0,63.53,Summer,1,1,2022,5,1,87,5884.68,52.64,0,0
S005,P0012,Toys,West,182,87,121,83.13,38.59,20,Rainy,0,33.87,Spring,1,2,2022,1,0,87,3357.33,18.59,87,0
S005,P0012,Toys,North,77,72,27,68.01,46.94,20,Rainy,1,46.58,Winter,1,3,2022,1,0,72,3379.68,26.94,87,0
S005,P0012,Clothing,South,220,196,82,187.61,45.65,15,Cloudy,1,48.04,Summer,1,4,2022,4,0,196,8947.4,30.65,72,0
S005,P0012,Clothing,East,228,224,147,218.16,98.66,10,Snowy,0,103.3,Spring,1,5,2022,6,1,224,22099.84,88.66,196,0
S005,P0012,Groceries,South,385,171,24,165.78,57.72,0,Cloudy,1,55.53,Winter,1,6,2022,2,0,171,9870.12,57.72,224,0
S005,P0012,Groceries,South,454,59,35,52.42,51.76,20,Rainy,1,55.96,Winter,1,7,2022,4,0,59,3053.84,31.76,171,0
S005,P0012,Toys,West,314,8,78,1.3,44.41,15,Sunny,1,39.42,Autumn,1,8,2022,0,0,8,355.28,29.41,59,87
S005,P0012,Groceries,West,156,152,113,159.59,95.44,0,Cloudy,0,95.95,Autumn,1,9,2022,3,0,152,14506.88,95.44,8,87
S005,P0012,Toys,South,102,62,68,77.34,79,10,Rainy,0,75.64,Spring,1,10,2022,5,1,62,4898,69,152,72
S005,P0013,Furniture,South,317,238,95,256.57,82.18,5,Cloudy,0,87.09,Summer,1,1,2022,5,1,238,19558.84,77.18,0,0
S005,P0013,Furniture,East,455,241,136,235.03,57.99,5,Sunny,0,55.4,Spring,1,2,2022,1,0,241,13975.59,52.99,238,0
S005,P0013,Toys,South,191,190,126,205.54,23.04,5,Snowy,0,19.33,Autumn,1,3,2022,1,0,190,4377.6,18.04,241,0
S005,P0013,Groceries,North,86,75,153,72.27,40.27,15,Sunny,1,41.66,Summer,1,4,2022,4,0,75,3020.25,25.27,190,0
S005,P0013,Electronics,South,68,64,54,71.81,39.8,15,Rainy,1,35.38,Summer,1,5,2022,6,1,64,2547.2,24.8,75,0
S005,P0013,Furniture,South,395,101,146,92.71,89.13,5,Snowy,1,90.39,Spring,1,6,2022,2,0,101,9002.13,84.13,64,0
S005,P0013,Toys,North,129,88,177,89.85,47.68,20,Cloudy,1,44.19,Winter,1,7,2022,4,0,88,4195.84,27.68,101,0
S005,P0013,Groceries,West,365,241,86,239.85,95.4,0,Sunny,1,91.51,Autumn,1,8,2022,0,0,241,22991.4,95.4,88,238
S005,P0013,Clothing,North,278,253,65,269.96,41.74,5,Sunny,1,44.33,Autumn,1,9,2022,3,0,253,10560.22,36.74,241,241
S005,P0013,Groceries,East,276,176,120,183.7,33.77,0,Snowy,0,30.48,Spring,1,10,2022,5,1,176,5943.52,33.77,253,190
S005,P0014,Electronics,South,325,171,43,188.55,42.62,20,Cloudy,1,42.01,Autumn,1,1,2022,5,1,171,7288.02,22.62,0,0
S005,P0014,Toys,South,437,286,116,282.52,14.65,20,Snowy,1,13.12,Winter,1,2,2022,1,0,286,4189.9,-5.35,171,0
S005,P0014,Toys,North,419,263,189,263.83,28.02,5,Sunny,1,23.72,Autumn,1,3,2022,1,0,263,7369.26,23.02,286,0
S005,P0014,Toys,West,334,11,179,8.45,82.99,15,Snowy,1,87.85,Spring,1,4,2022,4,0,11,912.89,67.99,263,0
S005,P0014,Toys,North,358,322,36,316.68,86.26,10,Rainy,0,85.97,Summer,1,5,2022,6,1,322,27775.72,76.26,11,0
S005,P0014,Furniture,West,134,128,165,147.93,25.88,5,Snowy,0,27.34,Autumn,1,6,2022,2,0,128,3312.64,20.88,322,0
S005,P0014,Electronics,West,272,211,134,227.28,61.07,10,Snowy,1,58.4,Summer,1,7,2022,4,0,211,12885.77,51.07,128,0
S005,P0014,Groceries,West,177,8,37,4.09,72.93,10,Sunny,0,72.3,Summer,1,8,2022,0,0,8,583.44,62.93,211,171
S005,P0014,Electronics,South,486,304,171,296.09,55.76,5,Sunny,0,51.67,Spring,1,9,2022,3,0,304,16951.04,50.76,8,286
S005,P0014,Electronics,North,112,21,111,13.92,80.06,5,Sunny,0,78.11,Winter,1,10,2022,5,1,21,1681.26,75.06,304,263
S005,P0015,Furniture,West,411,250,119,260.79,11.54,10,Cloudy,0,11.27,Spring,1,1,2022,5,1,250,2885,1.54,0,0
S005,P0015,Clothing,West,289,60,83,52.77,63.26,0,Rainy,1,61.02,Autumn,1,2,2022,1,0,60,3795.6,63.26,250,0
S005,P0015,Toys,South,184,126,175,143.76,86.82,20,Cloudy,0,85.26,Autumn,1,3,2022,1,0,126,10939.32,66.82,60,0
S005,P0015,Clothing,West,186,144,197,150.43,60.15,20,Cloudy,1,61.9,Summer,1,4,2022,4,0,144,8661.6,40.15,126,0
S005,P0015,Toys,South,361,264,75,258.32,85.81,10,Snowy,1,89.25,Summer,1,5,2022,6,1,264,22653.84,75.81,144,0
S005,P0015,Electronics,East,185,7,89,13.56,38.71,15,Rainy,0,38.56,Spring,1,6,2022,2,0,7,270.97,23.71,264,0
S005,P0015,Electronics,East,206,161,141,172.67,63.13,0,Cloudy,0,60.01,Autumn,1,7,2022,4,0,161,10163.93,63.13,7,0
S005,P0015,Groceries,South,307,230,20,241.79,96.08,0,Rainy,0,92.66,Autumn,1,8,2022,0,0,230,22098.4,96.08,161,250
S005,P0015,Electronics,West,80,19,186,36.63,10.4,20,Rainy,0,11.15,Autumn,1,9,2022,3,0,19,197.6,-9.6,230,60
S005,P0015,Furniture,West,494,300,31,311.48,61.44,0,Sunny,0,60.36,Winter,1,10,2022,5,1,300,18432,61.44,19,126
S005,P0016,Clothing,South,71,11,32,1.85,16.3,5,Sunny,0,17.98,Winter,1,1,2022,5,1,11,179.3,11.3,0,0
S005,P0016,Groceries,East,487,437,106,432.86,43.64,15,Cloudy,1,39.13,Autumn,1,2,2022,1,0,429.875,19070.68,28.64,11,0
S005,P0016,Clothing,North,361,17,171,25.61,80.31,5,Cloudy,1,76.56,Spring,1,3,2022,1,0,17,1365.27,75.31,437,0
S005,P0016,Electronics,North,288,200,180,216.05,15.19,10,Sunny,0,12.13,Winter,1,4,2022,4,0,200,3038,5.19,17,0
S005,P0016,Electronics,West,371,343,98,350.28,58.21,20,Rainy,0,57.49,Spring,1,5,2022,6,1,343,19966.03,38.21,200,0
S005,P0016,Clothing,South,223,15,186,29.69,97.79,15,Cloudy,0,102.66,Summer,1,6,2022,2,0,15,1466.85,82.79,343,0
S005,P0016,Furniture,North,170,111,168,105.03,38.22,0,Cloudy,0,41.87,Autumn,1,7,2022,4,0,111,4242.42,38.22,15,0
S005,P0016,Clothing,South,101,89,162,91.65,19.72,15,Sunny,1,18.2,Summer,1,8,2022,0,0,89,1755.08,4.72,111,11
S005,P0016,Clothing,North,282,222,166,215.32,41.91,0,Snowy,1,46.88,Winter,1,9,2022,3,0,222,9304.02,41.91,89,437
S005,P0016,Groceries,East,407,103,90,107.56,60.15,15,Sunny,1,64.52,Winter,1,10,2022,5,1,103,6195.45,45.15,222,17
S005,P0017,Electronics,East,388,371,98,390.04,98.31,15,Sunny,1,102.42,Spring,1,1,2022,5,1,371,36473.01,83.31,0,0
S005,P0017,Toys,North,418,377,76,383.26,84.85,20,Sunny,1,84.29,Summer,1,2,2022,1,0,377,31988.45,64.85,371,0
S005,P0017,Toys,East,154,19,116,37.45,41.28,10,Rainy,0,40.59,Spring,1,3,2022,1,0,19,784.32,31.28,377,0
S005,P0017,Toys,North,460,256,107,252.35,37.46,20,Cloudy,1,33.09,Autumn,1,4,2022,4,0,256,9589.76,17.46,19,0
S005,P0017,Groceries,East,231,15,107,26.67,74.42,5,Cloudy,0,73.86,Summer,1,5,2022,6,1,15,1116.3,69.42,256,0
S005,P0017,Furniture,East,495,250,161,250,49.83,15,Snowy,0,45.99,Autumn,1,6,2022,2,0,250,12457.5,34.83,15,0
S005,P0017,Groceries,East,453,186,65,189.39,78.41,10,Snowy,1,82.58,Autumn,1,7,2022,4,0,186,14584.26,68.41,250,0
S005,P0017,Clothing,East,377,116,49,126.12,60.49,20,Cloudy,1,61.93,Winter,1,8,2022,0,0,116,7016.84,40.49,186,371
S005,P0017,Electronics,North,412,200,27,196.83,50.57,5,Rainy,0,48.42,Autumn,1,9,2022,3,0,200,10114,45.57,116,377
